booking_id,lead_id,dealer_id,booking_date,test_drive_date,model,outcome,duration_min,converted_to_sale,market
TD003687,LD009365,DLR005,2025-05-08,2025-05-12,DEEPAL S07,no_show,0,False,GB
TD003688,LD006135,DLR004,2025-05-03,2025-05-13,DEEPAL S07,cancelled,0,False,GB
TD003689,LD008886,DLR003,2025-07-28,2025-08-07,DEEPAL S07,no_show,0,False,GB
TD003690,LD005323,DLR002,2025-05-18,2025-05-24,DEEPAL S07,completed,44,False,GB
TD003691,LD009130,DLR009,2025-11-08,2025-11-14,DEEPAL S07,completed,21,False,GB
TD003692,LD002364,DLR004,2025-07-01,2025-07-09,DEEPAL S07,no_show,0,False,GB
TD003693,LD003637,DLR002,2025-04-28,2025-04-30,DEEPAL S07,completed,29,False,GB
TD003694,LD000934,DLR007,2025-11-22,2025-11-25,AVATR 12,completed,30,False,GB
TD003695,LD002610,DLR001,2025-02-22,2025-02-25,DEEPAL S07,cancelled,0,False,DE
TD003696,LD003679,DLR016,2025-09-17,2025-09-20,DEEPAL S07,no_show,0,False,DE
TD003697,LD001122,DLR028,2025-09-23,2025-09-25,DEEPAL S07,completed,19,False,GB
TD003698,LD004425,DLR025,2025-09-07,2025-09-08,DEEPAL S07,completed,34,True,GB
TD003699,LD007709,DLR050,2025-09-26,2025-09-27,DEEPAL S07,completed,15,False,DE
TD003700,LD000999,DLR018,2025-10-28,2025-11-04,DEEPAL S07,completed,24,False,DE
TD003701,LD002382,DLR003,2025-08-02,2025-08-15,DEEPAL S07,completed,21,False,GB
TD003702,LD005417,DLR011,2025-09-18,2025-09-28,DEEPAL S07,no_show,0,False,FR
TD003703,LD008200,DLR025,2025-09-13,2025-09-17,DEEPAL S07,no_show,0,False,GB
TD003704,LD003158,DLR041,2025-09-27,2025-10-02,DEEPAL S07,completed,27,False,GB
TD003705,LD009007,DLR025,2025-11-26,2025-12-08,AVATR 12,completed,16,False,DE
TD003706,LD001487,DLR004,2025-03-21,2025-03-30,DEEPAL S07,completed,55,False,GB
TD003707,LD001208,DLR015,2025-10-31,2025-11-08,DEEPAL S07,cancelled,0,False,DE
TD003708,LD003779,DLR035,2025-10-11,2025-10-15,DEEPAL S07,completed,49,False,GB
TD003709,LD001143,DLR002,2025-08-12,2025-08-14,DEEPAL S07,completed,18,True,GB
TD003710,LD007840,DLR003,2025-06-22,2025-06-30,DEEPAL S07,completed,20,True,GB
TD003711,LD005499,DLR037,2025-10-22,2025-10-27,DEEPAL S07,completed,53,False,GB
TD003712,LD000261,DLR025,2025-10-14,2025-10-23,AVATR 12,completed,55,False,GB
TD003713,LD001634,DLR039,2025-12-16,2025-12-23,DEEPAL S07,completed,40,False,FR
TD003714,LD007809,DLR025,2025-09-16,2025-09-22,DEEPAL S07,completed,44,False,GB
TD003715,LD004019,DLR012,2025-11-25,2025-12-04,DEEPAL S07,no_show,0,False,GB
TD003716,LD008931,DLR004,2025-01-25,2025-02-05,DEEPAL S07,completed,25,False,GB
TD003717,LD002625,DLR036,2025-10-02,2025-10-11,DEEPAL S07,completed,57,False,GB
TD003718,LD001699,DLR035,2025-10-23,2025-11-03,AVATR 12,completed,16,False,GB
TD003719,LD009721,DLR003,2025-07-31,2025-08-09,DEEPAL S07,cancelled,0,False,DE
TD003720,LD000652,DLR003,2025-08-31,2025-09-10,DEEPAL S07,completed,51,False,GB
TD003721,LD005077,DLR001,2025-04-25,2025-05-04,DEEPAL S07,completed,58,True,GB
TD003722,LD006286,DLR016,2025-09-27,2025-10-04,DEEPAL S07,completed,33,False,FR
TD003723,LD004822,DLR037,2025-10-15,2025-10-25,DEEPAL S07,completed,50,False,GB
TD003724,LD000180,DLR037,2025-09-27,2025-10-04,DEEPAL S07,completed,38,False,GB
TD003725,LD003212,DLR001,2025-06-16,2025-06-27,DEEPAL S07,completed,56,False,FR
TD003726,LD005075,DLR004,2025-03-04,2025-03-14,DEEPAL S07,completed,54,False,GB
TD003727,LD007369,DLR015,2025-10-05,2025-10-06,DEEPAL S07,completed,45,False,FR
TD003728,LD005784,DLR005,2025-07-18,2025-07-25,DEEPAL S07,no_show,0,False,GB
TD003729,LD000765,DLR050,2025-09-16,2025-09-18,DEEPAL S07,completed,43,True,GB
TD003730,LD003956,DLR003,2025-07-23,2025-07-30,DEEPAL S07,completed,36,False,GB
TD003731,LD009160,DLR045,2025-12-26,2025-12-30,AVATR 12,completed,56,False,DE
TD003732,LD002032,DLR004,2025-07-04,2025-07-09,DEEPAL S07,cancelled,0,False,GB
TD003733,LD007342,DLR015,2025-10-20,2025-11-01,DEEPAL S07,completed,19,False,GB
TD003734,LD008247,DLR004,2025-12-06,2025-12-13,DEEPAL S07,no_show,0,False,GB
TD003735,LD001398,DLR046,2025-12-13,2025-12-26,DEEPAL S07,completed,21,True,GB
TD003736,LD002762,DLR005,2025-02-21,2025-02-28,DEEPAL S07,completed,24,False,GB
TD003737,LD002944,DLR004,2025-08-21,2025-09-02,DEEPAL S07,no_show,0,False,FR
TD003738,LD009408,DLR002,2025-10-08,2025-10-19,DEEPAL S07,no_show,0,False,GB
TD003739,LD006919,DLR004,2025-06-01,2025-06-14,DEEPAL S07,completed,40,False,GB
TD003740,LD009656,DLR001,2025-04-22,2025-04-25,DEEPAL S07,completed,45,False,GB
TD003741,LD003146,DLR036,2025-10-22,2025-10-29,DEEPAL S07,no_show,0,False,GB
TD003742,LD006015,DLR040,2025-10-11,2025-10-24,DEEPAL S07,completed,58,False,DE
TD003743,LD001776,DLR003,2025-08-13,2025-08-20,DEEPAL S07,completed,33,False,FR
TD003744,LD005742,DLR040,2025-11-21,2025-11-23,DEEPAL S07,completed,54,False,FR
TD003745,LD002280,DLR027,2025-09-13,2025-09-16,DEEPAL S07,completed,50,False,GB
TD003746,LD005602,DLR044,2025-11-08,2025-11-10,DEEPAL S07,completed,51,False,GB
TD003747,LD007026,DLR041,2025-09-25,2025-10-04,DEEPAL S07,completed,27,False,FR
TD003748,LD006654,DLR049,2025-09-10,2025-09-17,DEEPAL S07,no_show,0,False,DE
TD003749,LD004572,DLR032,2025-12-04,2025-12-16,AVATR 11,completed,42,True,FR
TD003750,LD005502,DLR002,2025-08-23,2025-09-04,DEEPAL S07,cancelled,0,False,GB
TD003751,LD000583,DLR002,2025-01-26,2025-02-04,DEEPAL S07,completed,15,True,GB
TD003752,LD006748,DLR036,2025-10-06,2025-10-13,AVATR 11,no_show,0,False,GB
TD003753,LD003201,DLR039,2025-11-04,2025-11-07,DEEPAL S07,completed,34,False,FR
TD003754,LD000297,DLR027,2025-10-21,2025-11-03,DEEPAL S07,cancelled,0,False,DE
TD003755,LD000780,DLR022,2025-11-22,2025-11-29,DEEPAL S07,no_show,0,False,GB
TD003756,LD007589,DLR026,2025-11-05,2025-11-08,AVATR 12,cancelled,0,False,GB
TD003757,LD003446,DLR041,2025-09-03,2025-09-10,DEEPAL S07,completed,21,False,DE
TD003758,LD000752,DLR021,2025-09-19,2025-09-24,DEEPAL S07,completed,28,False,GB
TD003759,LD008219,DLR019,2025-10-31,2025-11-07,DEEPAL S07,cancelled,0,False,GB
TD003760,LD003459,DLR003,2025-08-15,2025-08-20,DEEPAL S07,completed,20,False,GB
TD003761,LD009849,DLR022,2025-09-28,2025-10-04,DEEPAL S07,completed,22,False,GB
TD003762,LD006976,DLR003,2025-06-11,2025-06-14,DEEPAL S07,completed,50,False,GB
TD003763,LD006252,DLR024,2025-09-24,2025-09-29,DEEPAL S07,completed,52,False,GB
TD003764,LD004336,DLR035,2025-10-20,2025-10-28,DEEPAL S07,completed,44,False,GB
TD003765,LD003321,DLR005,2025-07-27,2025-07-29,DEEPAL S07,no_show,0,False,DE
TD003766,LD003343,DLR001,2025-01-25,2025-02-05,DEEPAL S07,completed,29,False,GB
TD003767,LD008100,DLR045,2025-10-01,2025-10-14,DEEPAL S07,completed,45,False,GB
TD003768,LD008459,DLR022,2025-11-16,2025-11-25,DEEPAL S07,completed,39,True,DE
TD003769,LD000346,DLR048,2025-11-08,2025-11-16,DEEPAL S07,completed,15,True,GB
TD003770,LD003195,DLR003,2025-05-06,2025-05-18,DEEPAL S07,no_show,0,False,DE
TD003771,LD000062,DLR025,2025-09-08,2025-09-14,DEEPAL S07,completed,22,False,GB
TD003772,LD007560,DLR048,2025-11-19,2025-11-20,DEEPAL S07,completed,41,False,GB
TD003773,LD001129,DLR002,2025-05-02,2025-05-15,DEEPAL S07,no_show,0,False,GB
TD003774,LD002397,DLR003,2025-03-06,2025-03-15,DEEPAL S07,no_show,0,False,GB
TD003775,LD007411,DLR001,2025-01-09,2025-01-20,DEEPAL S07,cancelled,0,False,GB
TD003776,LD000886,DLR002,2025-09-08,2025-09-21,AVATR 12,no_show,0,False,DE
TD003777,LD004262,DLR049,2025-10-14,2025-10-17,DEEPAL S07,completed,33,False,GB
TD003778,LD000084,DLR021,2025-09-13,2025-09-22,AVATR 12,completed,50,False,GB
TD003779,LD004493,DLR012,2025-09-01,2025-09-05,DEEPAL S07,completed,47,False,DE
TD003780,LD000978,DLR004,2025-02-13,2025-02-20,DEEPAL S07,completed,49,False,DE
TD003781,LD008732,DLR005,2025-04-02,2025-04-08,DEEPAL S07,completed,40,False,GB
TD003782,LD000331,DLR032,2025-11-01,2025-11-07,AVATR 12,no_show,0,False,GB
TD003783,LD002157,DLR001,2025-02-22,2025-02-27,DEEPAL S07,no_show,0,False,DE
TD003784,LD007259,DLR005,2025-01-24,2025-02-04,DEEPAL S07,completed,26,False,GB
TD003785,LD009342,DLR020,2025-10-24,2025-10-25,AVATR 12,completed,17,False,GB
TD003786,LD003775,DLR004,2025-06-28,2025-07-10,DEEPAL S07,cancelled,0,False,GB
TD003787,LD000259,DLR040,2025-10-13,2025-10-18,DEEPAL S07,completed,21,False,DE
TD003788,LD009034,DLR002,2025-09-09,2025-09-20,AVATR 12,completed,52,False,GB
TD003789,LD003086,DLR002,2025-09-11,2025-09-23,AVATR 12,completed,30,False,FR
TD003790,LD003827,DLR001,2025-04-16,2025-04-25,DEEPAL S07,completed,41,True,GB
TD003791,LD001439,DLR043,2025-11-24,2025-12-04,AVATR 12,no_show,0,False,GB
TD003792,LD001116,DLR004,2025-08-25,2025-08-29,DEEPAL S07,completed,49,True,DE
TD003793,LD004837,DLR045,2025-11-03,2025-11-09,AVATR 11,completed,22,False,GB
TD003794,LD001661,DLR001,2025-05-29,2025-05-30,DEEPAL S07,completed,54,False,GB
TD003795,LD008915,DLR043,2025-10-30,2025-11-01,DEEPAL S07,completed,44,False,DE
TD003796,LD003425,DLR021,2025-10-07,2025-10-12,DEEPAL S07,no_show,0,False,GB
TD003797,LD006401,DLR005,2025-06-16,2025-06-17,DEEPAL S07,completed,48,False,GB
TD003798,LD005115,DLR050,2025-10-01,2025-10-10,DEEPAL S07,completed,37,False,GB
TD003799,LD008921,DLR045,2025-10-23,2025-10-28,DEEPAL S07,cancelled,0,False,GB
TD003800,LD005928,DLR011,2025-09-28,2025-10-11,DEEPAL S07,completed,39,False,GB
TD003801,LD008577,DLR011,2025-09-26,2025-09-28,DEEPAL S07,no_show,0,False,DE
TD003802,LD004017,DLR001,2025-01-26,2025-02-06,DEEPAL S07,completed,28,False,GB
TD003803,LD005045,DLR001,2025-02-19,2025-02-24,DEEPAL S07,completed,19,True,DE
TD003804,LD005948,DLR019,2025-09-30,2025-10-01,DEEPAL S07,no_show,0,False,GB
TD003805,LD002751,DLR024,2025-09-11,2025-09-16,AVATR 12,completed,32,True,GB
TD003806,LD009897,DLR018,2025-12-25,2025-12-30,DEEPAL S07,completed,34,False,DE
TD003807,LD007995,DLR001,2025-06-24,2025-06-25,DEEPAL S07,cancelled,0,False,DE
TD003808,LD008969,DLR032,2025-10-23,2025-10-30,AVATR 11,no_show,0,False,GB
TD003809,LD006276,DLR003,2025-03-22,2025-03-26,DEEPAL S07,completed,55,False,FR
TD003810,LD004997,DLR050,2025-10-09,2025-10-13,DEEPAL S07,cancelled,0,False,GB
TD003811,LD008932,DLR002,2025-08-30,2025-09-03,DEEPAL S07,completed,20,True,GB
TD003812,LD009039,DLR001,2025-08-26,2025-09-03,DEEPAL S07,completed,34,False,DE
TD003813,LD006897,DLR019,2025-09-03,2025-09-09,DEEPAL S07,completed,55,False,GB
TD003814,LD000564,DLR023,2025-11-05,2025-11-07,AVATR 12,no_show,0,False,GB
TD003815,LD001492,DLR001,2025-07-29,2025-08-08,DEEPAL S07,completed,52,False,GB
TD003816,LD005689,DLR002,2025-01-04,2025-01-15,DEEPAL S07,no_show,0,False,GB
TD003817,LD009029,DLR022,2025-12-18,2025-12-19,AVATR 12,completed,35,False,DE
TD003818,LD002547,DLR002,2025-07-20,2025-07-31,DEEPAL S07,completed,26,True,DE
TD003819,LD003059,DLR050,2025-10-06,2025-10-16,DEEPAL S07,no_show,0,False,GB
TD003820,LD003344,DLR005,2025-05-31,2025-06-01,DEEPAL S07,completed,46,False,GB
TD003821,LD004149,DLR016,2025-09-06,2025-09-07,DEEPAL S07,completed,48,False,FR
TD003822,LD004436,DLR048,2025-11-25,2025-11-27,DEEPAL S07,completed,44,False,GB
TD003823,LD009381,DLR001,2025-04-19,2025-05-01,DEEPAL S07,completed,26,False,DE
TD003824,LD002704,DLR004,2025-07-20,2025-07-25,DEEPAL S07,completed,36,False,GB
TD003825,LD000165,DLR011,2025-09-24,2025-09-29,DEEPAL S07,completed,16,False,DE
TD003826,LD006305,DLR050,2025-10-16,2025-10-25,DEEPAL S07,completed,27,False,GB
TD003827,LD006232,DLR003,2025-07-23,2025-07-24,DEEPAL S07,completed,34,True,DE
TD003828,LD001194,DLR001,2025-10-04,2025-10-14,AVATR 12,completed,40,True,GB
TD003829,LD001376,DLR026,2025-10-21,2025-10-26,DEEPAL S07,completed,40,False,DE
TD003830,LD002202,DLR001,2025-01-28,2025-02-05,DEEPAL S07,completed,27,False,GB
TD003831,LD000548,DLR027,2025-09-21,2025-09-30,AVATR 12,completed,16,False,GB
TD003832,LD004166,DLR025,2025-12-19,2025-12-22,AVATR 11,completed,52,False,GB
TD003833,LD000208,DLR030,2025-10-01,2025-10-10,DEEPAL S07,no_show,0,False,GB
TD003834,LD005604,DLR045,2025-09-15,2025-09-21,DEEPAL S07,no_show,0,False,DE
TD003835,LD001708,DLR002,2025-07-15,2025-07-26,DEEPAL S07,completed,26,False,GB
TD003836,LD003610,DLR040,2025-11-10,2025-11-21,DEEPAL S07,completed,37,False,GB
TD003837,LD008897,DLR016,2025-10-24,2025-10-27,DEEPAL S07,completed,53,False,GB
TD003838,LD003750,DLR017,2025-10-12,2025-10-14,DEEPAL S07,cancelled,0,False,GB
TD003839,LD001835,DLR001,2025-03-26,2025-04-01,DEEPAL S07,completed,51,False,DE
TD003840,LD002570,DLR013,2025-10-13,2025-10-25,AVATR 12,completed,52,True,GB
TD003841,LD000151,DLR012,2025-09-21,2025-09-29,DEEPAL S07,completed,35,False,DE
TD003842,LD001506,DLR012,2025-10-25,2025-10-30,DEEPAL S07,no_show,0,False,DE
TD003843,LD004512,DLR005,2025-12-19,2025-12-24,DEEPAL S07,completed,58,False,GB
TD003844,LD008128,DLR049,2025-09-15,2025-09-18,DEEPAL S07,completed,49,False,GB
TD003845,LD002061,DLR017,2025-11-22,2025-12-01,DEEPAL S07,no_show,0,False,GB
TD003846,LD009470,DLR003,2025-10-15,2025-10-27,DEEPAL S07,completed,46,False,GB
TD003847,LD009287,DLR011,2025-10-22,2025-10-30,DEEPAL S07,cancelled,0,False,GB
TD003848,LD008781,DLR035,2025-10-18,2025-10-30,AVATR 12,no_show,0,False,GB
TD003849,LD004338,DLR025,2025-10-01,2025-10-04,AVATR 12,completed,25,False,GB
TD003850,LD004026,DLR005,2025-08-30,2025-09-05,DEEPAL S07,completed,38,False,GB
TD003851,LD007707,DLR003,2025-07-02,2025-07-06,DEEPAL S07,completed,24,True,GB
TD003852,LD007093,DLR001,2025-05-29,2025-05-31,DEEPAL S07,completed,37,False,GB
TD003853,LD000279,DLR024,2025-10-17,2025-10-23,DEEPAL S07,no_show,0,False,GB
TD003854,LD000293,DLR041,2025-10-20,2025-10-30,DEEPAL S07,completed,25,False,GB
TD003855,LD001681,DLR019,2025-09-15,2025-09-28,DEEPAL S07,no_show,0,False,FR
TD003856,LD001588,DLR037,2025-09-13,2025-09-15,DEEPAL S07,no_show,0,False,GB
TD003857,LD002998,DLR001,2025-04-27,2025-05-08,DEEPAL S07,completed,24,False,GB
TD003858,LD002256,DLR004,2025-04-11,2025-04-14,DEEPAL S07,completed,43,False,GB
TD003859,LD003730,DLR021,2025-10-30,2025-11-02,DEEPAL S07,completed,50,False,DE
TD003860,LD008540,DLR002,2025-05-31,2025-06-06,DEEPAL S07,completed,59,False,GB
TD003861,LD000046,DLR019,2025-09-04,2025-09-08,DEEPAL S07,completed,54,False,DE
TD003862,LD001683,DLR005,2025-08-05,2025-08-18,DEEPAL S07,cancelled,0,False,GB
TD003863,LD007624,DLR002,2025-08-13,2025-08-26,DEEPAL S07,completed,15,False,GB
TD003864,LD004425,DLR025,2025-09-07,2025-09-20,DEEPAL S07,no_show,0,False,GB
TD003865,LD001101,DLR004,2025-01-04,2025-01-07,DEEPAL S07,completed,37,False,GB
TD003866,LD008935,DLR003,2025-05-30,2025-06-01,DEEPAL S07,completed,40,False,GB
TD003867,LD009168,DLR045,2025-09-20,2025-09-23,DEEPAL S07,completed,52,False,GB
TD003868,LD008078,DLR028,2025-09-27,2025-10-10,DEEPAL S07,no_show,0,False,DE
TD003869,LD000325,DLR038,2025-10-30,2025-11-02,DEEPAL S07,completed,58,False,GB
TD003870,LD007119,DLR002,2025-03-27,2025-03-31,DEEPAL S07,completed,22,True,GB
TD003871,LD009412,DLR015,2025-11-12,2025-11-15,AVATR 12,completed,58,False,GB
TD003872,LD006042,DLR012,2025-09-05,2025-09-15,DEEPAL S07,completed,18,False,GB
TD003873,LD006112,DLR049,2025-09-12,2025-09-15,DEEPAL S07,cancelled,0,False,DE
TD003874,LD004025,DLR003,2025-07-07,2025-07-13,DEEPAL S07,completed,49,False,GB
TD003875,LD002076,DLR041,2025-12-14,2025-12-22,DEEPAL S07,completed,59,False,DE
TD003876,LD006720,DLR001,2025-08-23,2025-08-29,DEEPAL S07,completed,47,False,GB
TD003877,LD004507,DLR004,2025-06-17,2025-06-22,DEEPAL S07,completed,42,False,DE
TD003878,LD003396,DLR048,2025-12-11,2025-12-19,DEEPAL S07,completed,33,False,GB
TD003879,LD008532,DLR003,2025-08-05,2025-08-17,DEEPAL S07,completed,21,False,GB
TD003880,LD009725,DLR050,2025-09-29,2025-10-06,DEEPAL S07,cancelled,0,False,GB
TD003881,LD009007,DLR025,2025-11-26,2025-12-04,AVATR 12,completed,31,False,DE
TD003882,LD009581,DLR021,2025-09-19,2025-09-22,AVATR 12,completed,32,True,GB
TD003883,LD003507,DLR015,2025-10-15,2025-10-27,AVATR 12,completed,57,True,GB
TD003884,LD002820,DLR001,2025-02-19,2025-02-23,DEEPAL S07,completed,33,False,GB
TD003885,LD008820,DLR001,2025-04-12,2025-04-17,DEEPAL S07,completed,21,False,GB
TD003886,LD006881,DLR003,2025-08-04,2025-08-10,DEEPAL S07,completed,49,True,DE
TD003887,LD009506,DLR024,2025-12-01,2025-12-03,DEEPAL S07,completed,37,False,DE
TD003888,LD006976,DLR003,2025-06-11,2025-06-14,DEEPAL S07,completed,28,False,GB
TD003889,LD004703,DLR050,2025-09-26,2025-10-03,DEEPAL S07,completed,41,False,GB
TD003890,LD002128,DLR002,2025-05-18,2025-05-19,DEEPAL S07,completed,16,False,DE
TD003891,LD006858,DLR045,2025-09-15,2025-09-24,AVATR 12,completed,18,False,DE
TD003892,LD007705,DLR004,2025-08-02,2025-08-06,DEEPAL S07,completed,21,False,GB
TD003893,LD003415,DLR005,2025-07-10,2025-07-18,DEEPAL S07,cancelled,0,False,GB
TD003894,LD005345,DLR025,2025-09-22,2025-10-03,AVATR 12,completed,55,False,DE
TD003895,LD004007,DLR002,2025-04-16,2025-04-20,DEEPAL S07,completed,17,True,GB
TD003896,LD000512,DLR005,2025-07-12,2025-07-18,DEEPAL S07,completed,29,True,GB
TD003897,LD009398,DLR004,2025-05-19,2025-05-26,DEEPAL S07,completed,27,False,GB
TD003898,LD006725,DLR017,2025-11-17,2025-11-28,DEEPAL S07,completed,23,False,FR
TD003899,LD008436,DLR005,2025-05-16,2025-05-21,DEEPAL S07,no_show,0,False,DE
TD003900,LD003372,DLR005,2025-05-16,2025-05-29,DEEPAL S07,completed,29,False,DE
TD003901,LD004360,DLR001,2025-01-23,2025-01-26,DEEPAL S07,completed,27,True,GB
TD003902,LD000459,DLR015,2025-11-04,2025-11-10,AVATR 12,completed,25,False,GB
TD003903,LD007175,DLR003,2025-02-14,2025-02-20,DEEPAL S07,completed,53,False,GB
TD003904,LD006902,DLR004,2025-07-29,2025-08-04,DEEPAL S07,no_show,0,False,GB
TD003905,LD004865,DLR015,2025-10-01,2025-10-03,DEEPAL S07,completed,38,False,GB
TD003906,LD008077,DLR050,2025-09-08,2025-09-15,AVATR 12,completed,20,True,FR
TD003907,LD007767,DLR028,2025-10-18,2025-10-19,AVATR 12,completed,18,False,GB
TD003908,LD005764,DLR023,2025-11-19,2025-11-26,DEEPAL S07,no_show,0,False,GB
TD003909,LD005841,DLR032,2025-10-19,2025-10-24,DEEPAL S07,no_show,0,False,GB
TD003910,LD005752,DLR022,2025-10-11,2025-10-17,AVATR 12,no_show,0,False,FR
TD003911,LD000874,DLR039,2025-11-12,2025-11-25,DEEPAL S07,cancelled,0,False,GB
TD003912,LD004778,DLR001,2025-06-08,2025-06-16,DEEPAL S07,completed,36,False,GB
TD003913,LD000994,DLR021,2025-10-09,2025-10-11,DEEPAL S07,cancelled,0,False,FR
TD003914,LD000140,DLR045,2025-09-20,2025-09-27,AVATR 12,completed,16,False,DE
TD003915,LD005323,DLR002,2025-05-18,2025-05-29,DEEPAL S07,completed,37,False,GB
TD003916,LD003914,DLR019,2025-09-09,2025-09-20,DEEPAL S07,completed,53,False,GB
TD003917,LD003967,DLR002,2025-04-23,2025-05-03,DEEPAL S07,completed,38,False,DE
TD003918,LD001439,DLR043,2025-11-24,2025-11-28,AVATR 12,completed,26,False,GB
TD003919,LD003801,DLR025,2025-09-11,2025-09-18,DEEPAL S07,completed,38,False,GB
TD003920,LD009913,DLR030,2025-09-28,2025-10-09,DEEPAL S07,completed,42,False,DE
TD003921,LD006783,DLR002,2025-08-16,2025-08-18,DEEPAL S07,completed,58,False,GB
TD003922,LD007092,DLR038,2025-11-13,2025-11-22,AVATR 11,completed,47,False,GB
TD003923,LD006380,DLR022,2025-10-06,2025-10-16,DEEPAL S07,completed,54,True,GB
TD003924,LD003076,DLR002,2025-05-10,2025-05-16,DEEPAL S07,no_show,0,False,GB
TD003925,LD001327,DLR001,2025-05-01,2025-05-07,DEEPAL S07,no_show,0,False,GB
TD003926,LD009439,DLR002,2025-10-23,2025-11-02,DEEPAL S07,cancelled,0,False,DE
TD003927,LD003691,DLR009,2025-11-20,2025-11-26,DEEPAL S07,completed,24,True,GB
TD003928,LD005958,DLR013,2025-10-05,2025-10-08,AVATR 12,no_show,0,False,GB
TD003929,LD007766,DLR027,2025-09-06,2025-09-18,DEEPAL S07,cancelled,0,False,GB
TD003930,LD000735,DLR025,2025-09-19,2025-10-02,DEEPAL S07,completed,20,False,DE
TD003931,LD006372,DLR050,2025-09-09,2025-09-17,AVATR 12,no_show,0,False,FR
TD003932,LD002761,DLR001,2025-07-19,2025-07-29,DEEPAL S07,no_show,0,False,GB
TD003933,LD002807,DLR021,2025-09-20,2025-09-27,DEEPAL S07,no_show,0,False,GB
TD003934,LD003254,DLR036,2025-09-30,2025-10-08,DEEPAL S07,completed,36,False,GB
TD003935,LD004652,DLR011,2025-09-22,2025-09-26,DEEPAL S07,no_show,0,False,GB
TD003936,LD001371,DLR001,2025-12-30,2025-12-31,DEEPAL S07,completed,56,False,GB
TD003937,LD000249,DLR017,2025-10-11,2025-10-13,DEEPAL S07,no_show,0,False,GB
TD003938,LD007993,DLR027,2025-09-19,2025-09-21,AVATR 12,completed,20,True,GB
TD003939,LD008693,DLR002,2025-09-14,2025-09-27,DEEPAL S07,completed,31,False,DE
TD003940,LD000256,DLR001,2025-10-13,2025-10-15,DEEPAL S07,no_show,0,False,GB
TD003941,LD008441,DLR045,2025-12-18,2025-12-29,DEEPAL S07,cancelled,0,False,FR
TD003942,LD003870,DLR030,2025-09-29,2025-10-12,AVATR 12,completed,56,False,GB
TD003943,LD008549,DLR021,2025-11-11,2025-11-13,DEEPAL S07,completed,48,False,GB
TD003944,LD006628,DLR038,2025-11-23,2025-12-02,AVATR 11,completed,18,False,GB
TD003945,LD001614,DLR002,2025-09-29,2025-09-30,DEEPAL S07,completed,22,False,GB
TD003946,LD001561,DLR031,2025-10-29,2025-10-31,AVATR 12,no_show,0,False,DE
TD003947,LD002290,DLR005,2025-06-25,2025-07-05,DEEPAL S07,completed,38,False,GB
TD003948,LD000877,DLR001,2025-02-01,2025-02-07,DEEPAL S07,completed,18,False,GB
TD003949,LD001801,DLR027,2025-09-08,2025-09-20,DEEPAL S07,no_show,0,False,DE
TD003950,LD006644,DLR003,2025-10-15,2025-10-25,DEEPAL S07,cancelled,0,False,GB
TD003951,LD000804,DLR048,2025-11-13,2025-11-18,DEEPAL S07,completed,34,False,GB
TD003952,LD006266,DLR004,2025-08-23,2025-09-04,DEEPAL S07,completed,15,False,GB
TD003953,LD001376,DLR026,2025-10-21,2025-10-31,DEEPAL S07,completed,45,False,DE
TD003954,LD005666,DLR015,2025-10-12,2025-10-18,DEEPAL S07,completed,38,False,DE
TD003955,LD001312,DLR005,2025-02-02,2025-02-13,DEEPAL S07,completed,56,False,GB
TD003956,LD000029,DLR012,2025-09-01,2025-09-12,DEEPAL S07,no_show,0,False,GB
TD003957,LD001354,DLR001,2025-04-17,2025-04-19,DEEPAL S07,completed,51,False,FR
TD003958,LD005550,DLR004,2025-08-10,2025-08-18,DEEPAL S07,completed,58,False,GB
TD003959,LD006085,DLR050,2025-09-10,2025-09-12,DEEPAL S07,completed,34,False,DE
TD003960,LD004758,DLR003,2025-04-08,2025-04-09,DEEPAL S07,completed,27,False,GB
TD003961,LD001514,DLR012,2025-10-26,2025-11-04,DEEPAL S07,completed,54,False,DE
TD003962,LD006841,DLR002,2025-01-29,2025-02-07,DEEPAL S07,completed,45,False,DE
TD003963,LD000352,DLR040,2025-11-09,2025-11-16,DEEPAL S07,completed,47,True,GB
TD003964,LD008798,DLR001,2025-01-30,2025-02-07,DEEPAL S07,completed,47,False,DE
TD003965,LD008569,DLR050,2025-09-05,2025-09-12,AVATR 12,no_show,0,False,GB
TD003966,LD004265,DLR004,2025-08-22,2025-08-31,DEEPAL S07,completed,25,False,FR
TD003967,LD000400,DLR008,2025-12-05,2025-12-14,DEEPAL S07,no_show,0,False,GB
TD003968,LD001318,DLR003,2025-06-09,2025-06-14,DEEPAL S07,completed,38,True,DE
TD003969,LD001407,DLR004,2025-08-04,2025-08-09,DEEPAL S07,cancelled,0,False,GB
TD003970,LD009992,DLR003,2025-02-11,2025-02-13,DEEPAL S07,completed,53,False,GB
TD003971,LD006479,DLR006,2025-11-17,2025-11-25,DEEPAL S07,completed,17,False,GB
TD003972,LD007010,DLR004,2025-08-09,2025-08-14,DEEPAL S07,completed,56,False,GB
TD003973,LD008815,DLR021,2025-09-30,2025-10-05,AVATR 12,completed,55,False,DE
TD003974,LD007734,DLR030,2025-10-02,2025-10-13,AVATR 12,no_show,0,False,GB
TD003975,LD009104,DLR015,2025-09-29,2025-10-03,DEEPAL S07,cancelled,0,False,GB
TD003976,LD003495,DLR036,2025-09-27,2025-10-03,DEEPAL S07,completed,38,False,GB
